text,keywords,genText,source
"অন্যদিকে চীন, ভিয়েতনাম ও ইন্দোনেশিয়ার পোশাক রপ্তানির ঝুলিতে বেশি দামে পণ্য বেশি।",ভিয়েতনাম চীন পণ্য বেশি ইন্দোনেশিয়ার দামে রপ্তানির ঝুলিতে,"চীন, ভিয়েতনাম, ইন্দোনেশিয়ার মতো দেশগুলোই বেশি দামে পোশাক রপ্তানির সুযোগ পাচ্ছে।",https://www.prothomalo.com/business/industry/p055s7yfy9
আমাদের দেশের কারখানাগুলোর বাজার বিশ্লেষণ না করে নিজেরাই উৎপাদন সক্ষমতা অস্বাভাবিকভাবে বাড়িয়েছে।,অস্বাভাবিকভাবে কারখানাগুলোর দেশের বাড়িয়েছে উৎপাদন সক্ষমতা বাজার আমাদের,"আমাদের দেশের উৎপাদন সক্ষমতা অস্বাভাবিকভাবে বিশ্লেষণ করে দেখা যায় না, এটা ঠিক।",https://www.prothomalo.com/business/industry/p055s7yfy9
এসব কারখানার বিপুলসংখ্যক শ্রমিক ধরে রাখতে নিয়মিত ক্রয়াদেশ দরকার।,ক্রয়াদেশ নিয়মিত দরকার কারখানার শ্রমিক বিপুলসংখ্যক,এসব কারখানার নিয়মিত সংস্কারকাজ ধরে রাখতে বেশি সময় দরকার।,https://www.prothomalo.com/business/industry/p055s7yfy9
বিদেশি ক্রেতারা এই দুর্বলতা জানেন বলেই দর-কষাকষিতে এগিয়ে থাকেন।,এগিয়ে এই কষাকষিতে বিদেশি দর ক্রেতারা থাকেন,বিদেশি দর-কষাকষিতে এই দুর্বলতা এগিয়ে আসছে বলেই মনে হচ্ছে।,https://www.prothomalo.com/business/industry/p055s7yfy9
বিশ্বে করোনার নতুন ও বহুবার পরিবর্তিত একটি ধরন শনাক্ত হয়েছে।,ধরন শনাক্ত হয়েছে বিশ্বে বহুবার নতুন করোনার,বহুবার করোনার একটি ধরন ও স্থান শনাক্ত করা হয়েছে।,https://www.prothomalo.com/world/vmujkkvmnd
গত জুলাইয়ের শেষ দিক থেকে এখন পর্যন্ত বিশ্বের চারটি দেশে করোনার নতুন এই ধরনে সংক্রমিত ছয়জন রোগী শনাক্ত হয়েছেন।,শনাক্ত রোগী থেকে দিক হয়েছেন জুলাইয়ের দেশে ধরনে গত পর্যন্ত বিশ্বের,"গত জুলাইয়ের শেষ দিক থেকে এখন পর্যন্ত বিশ্বের ছয়জন নতুন রোগী শনাক্ত হয়েছেন, যা আগের বছরের চেয়ে অনেক কম।",https://www.prothomalo.com/world/vmujkkvmnd
করোনার নতুন ধরনটির ওপর নজর রাখছেন বিজ্ঞানীরা।,নজর রাখছেন বিজ্ঞানীরা ধরনটির,নতুন করোনার দিকে নজর রাখছেন।,https://www.prothomalo.com/world/vmujkkvmnd
"যুক্তরাষ্ট্র, ইউরোপ ও এশিয়ায় করোনার সংক্রমণ বাড়ছে।",ইউরোপ এশিয়ায় যুক্তরাষ্ট্র করোনার,ইউরোপ ও এশিয়ায় এর প্রভাব বাড়ছে।,https://www.prothomalo.com/world/vmujkkvmnd
২০২১ সালের নভেম্বরে প্রথম অমিক্রনের আবির্ভাব ঘটেছিল।,অমিক্রনের আবির্ভাব ঘটেছিল নভেম্বরে,২০২১ সালের নভেম্বরে এ ঘটনা ঘটেছিল।,https://www.prothomalo.com/world/vmujkkvmnd
"এর মধ্যে যুক্তরাষ্ট্র, যুক্তরাজ্য ও ইসরায়েলে একজন করে রোগী শনাক্ত হয়েছে।",যুক্তরাজ্য ইসরায়েলে যুক্তরাষ্ট্র শনাক্ত হয়েছে রোগী একজন,"এর মধ্যে যুক্তরাষ্ট্র, অস্ট্রেলিয়া, ইতালি, জার্মানি, ফ্রান্স, ব্রিটেন, ফিলিপাইন, কানাডা, ইউরোপে রোগী করে হয়েছে।",https://www.prothomalo.com/world/vmujkkvmnd
বিস্তারের ক্ষেত্রে এই ধরন অন্যান্য ধরনের সঙ্গে প্রতিযোগিতা করতে সক্ষম হয় কি না কিংবা টিকার প্রতিরোধক্ষমতাকে ফাঁকি দিতে পারে কি না।,কি কি না না টিকার ধরন এই বিস্তারের প্রতিরোধক্ষমতাকে ধরনের ক্ষেত্রে পারে,"এই প্রতিরোধক্ষমতাকে বিস্তারের ক্ষেত্রে অন্যান্য প্রতিযোগিতা করতে হবে কি না, সেটা নিশ্চিত করে দিতে পারব না।",https://www.prothomalo.com/world/vmujkkvmnd
অনেক দেশ রোগীর করোনা পরীক্ষা ও ভাইরাসটির জিনোম বিশ্লেষণের প্রচেষ্টা ব্যাপকভাবে কমিয়ে দিয়েছে।,পরীক্ষা ভাইরাসটির বিশ্লেষণের রোগীর জিনোম দেশ করোনা প্রচেষ্টা ব্যাপকভাবে,করোনা ভাইরাসটির পরীক্ষা ও বিশ্লেষণের প্রচেষ্টা ব্যাপকভাবে গুরুত্ব দিয়েছে অনেক দেশেই।,https://www.prothomalo.com/world/vmujkkvmnd
"তাঁর ভাষ্য, ধরনটির বহুবার রূপান্তর ঘটেছে।",রূপান্তর বহুবার ঘটেছে ভাষ্য,"তাঁর ভাষ্য, ধরনটির কথা বহুবার বলেছি।",https://www.prothomalo.com/world/vmujkkvmnd
এই রূপান্তরই ধরনটির গঠনকাঠামোতে আগের ধরনগুলোর তুলনায় আমূল পরিবর্তন এনেছে।,গঠনকাঠামোতে ধরনটির ধরনগুলোর পরিবর্তন আগের এই রূপান্তরই,"এই ধরনগুলোর গঠনকাঠামোতে পরিবর্তন এনেছে, নতুন ধরনের রূপান্তরই আশা করছি।",https://www.prothomalo.com/world/vmujkkvmnd
ফুকুশিমার দাই-ইচি পারমাণবিক বিদ্যুৎকেন্দ্রের ‘দূষণমুক্ত’ পানি সমুদ্রে ফেলা শুরু করেছে জাপান।,ফুকুশিমার পারমাণবিক [UNK] পানি দূষণমুক্ত বিদ্যুৎকেন্দ্রের দাই [UNK] ইচি,জাপান সমুদ্রে ফুকুশিমার পানি ফেলা ও বিদ্যুৎকেন্দ্রের কাজকে ‘দূষণমুক্ত’ করেছে।,https://www.prothomalo.com/world/asia/1jblf6th8h
জাপানের এই পদক্ষেপ এ অঞ্চলের সামুদ্রিক পরিবেশকে ঝুঁকিপূর্ণ করে তুলবে।,সামুদ্রিক অঞ্চলের পরিবেশকে পদক্ষেপ এ এই করে,এ অঞ্চলের ঝুঁকিপূর্ণ সামুদ্রিক জলবায়ু পরিবর্তনের জন্য জাপানের এই পদক্ষেপ প্রয়োজন।,https://www.prothomalo.com/world/asia/1jblf6th8h
পাশাপাশি মানবস্বাস্থ্যের জন্য হুমকি হয়েও দেখা দিতে পারে।,মানবস্বাস্থ্যের পাশাপাশি জন্য হয়েও দিতে,এ জন্য প্রেমের সম্পর্ক হয়েও দেখা দিতে পারে।,https://www.prothomalo.com/world/asia/1jblf6th8h
দ্রুত সমাধান খুঁজে পেতে উদ্যোগী হতে সরকারের পাশাপাশি বিদ্যুৎকেন্দ্রের পরিচালক কোম্পানি বাধ্য হয়।,কোম্পানি বিদ্যুৎকেন্দ্রের পরিচালক বাধ্য উদ্যোগী সমাধান পাশাপাশি হয় সরকারের,"সরকারের পাশাপাশি কোম্পানি ব্যবস্থাপনা পরিচালক হতে হবে, যাতে দ্রুত সমস্যার সমাধান পেতে হয়।",https://www.prothomalo.com/world/asia/1jblf6th8h
জাপানের বিজ্ঞানীরা শেষ পর্যন্ত পানি বিশুদ্ধ করে তেজস্ক্রিয়তা মুক্ত করে নেওয়ার পর সমুদ্রে ছেড়ে দেওয়ার সিদ্ধান্ত নেয়।,করে তেজস্ক্রিয়তা করে পর্যন্ত বিশুদ্ধ পানি মুক্ত শেষ সমুদ্রে ছেড়ে,"জাপানের বিজ্ঞানীরা বলেছেন, সমুদ্রে বিশুদ্ধ পানি দেওয়ার পর এখন পর্যন্ত তেজস্ক্রিয়তা কমানোর সিদ্ধান্ত নেয়।",https://www.prothomalo.com/world/asia/1jblf6th8h
প্রতিবেশী দেশ ও ফুকুশিমার মৎস্যশিল্পের কঠোর বিরোধিতার মুখে সিদ্ধান্ত কার্যকর করা থেকে জাপানকে বিরত থাকতে হয়।,মৎস্যশিল্পের দেশ ফুকুশিমার প্রতিবেশী কঠোর জাপানকে ও মুখে বিরোধিতার সিদ্ধান্ত বিরত,প্রতিবেশী দেশ ফুকুশিমার মুখে কঠোর অবস্থান থেকে বিরত থাকতে এবং এরপরই তা কার্যকর করা হয়।,https://www.prothomalo.com/world/asia/1jblf6th8h
বিশুদ্ধ করে নেওয়া পানি সমুদ্রে ফেলা হলে মানবজীবন ও সমুদ্র পরিস্থিতির ওপর কোনো রকম হুমকি হয়ে তা দেখা দেবে না।,সমুদ্রে পানি মানবজীবন সমুদ্র করে নেওয়া বিশুদ্ধ ফেলা না হলে ও পরিস্থিতির,"তা না হলে সমুদ্র ও জলবায়ু পরিস্থিতির কোনো রকম উন্নতি করে নেওয়া হবে, যা মানবজীবন বাঁচিয়ে দেবে।",https://www.prothomalo.com/world/asia/1jblf6th8h
তাই সমুদ্রে ফেলা পানির মোট পরিমাণ হবে এর চেয়ে অনেক বেশি।,সমুদ্রে পানির চেয়ে পরিমাণ মোট অনেক ফেলা,এর চেয়ে মোট পরিমাণ অনেক বেশি সমুদ্রে ফেলা হয়েছে।,https://www.prothomalo.com/world/asia/1jblf6th8h
চীন সরকারের পক্ষ থেকে জাপানের এই পদক্ষেপকে স্বার্থপরমূলক ও কাণ্ডজ্ঞানহীন আখ্যায়িত করা হয়েছে।,সরকারের পক্ষ আখ্যায়িত কাণ্ডজ্ঞানহীন পদক্ষেপকে স্বার্থপরমূলক এই হয়েছে চীন,চীন সরকারের পক্ষ থেকে এই পদক্ষেপকে ‘কাণ্ডজ্ঞানহীন ও স্বার্থপরমূলক’ বলে উল্লেখ করা হয়েছে।,https://www.prothomalo.com/world/asia/1jblf6th8h
ইংলিশ প্রিমিয়ার লিগের নতুন মৌসুম সবে মাঠে গড়িয়েছে।,মাঠে প্রিমিয়ার গড়িয়েছে মৌসুম সবে,ইংলিশ প্রিমিয়ার লিগের নতুন মৌসুম শুরু হচ্ছে মাঠে।,https://www.prothomalo.com/sports/football/b7pfigskd5
যেকোনো মুহূর্তে পাশার দান বদলে যায় বলেই তো এটা বিশ্বের সবচেয়ে প্রতিদ্বন্দ্বিতাপূর্ণ ফুটবল লিগ।,পাশার ফুটবল লিগ মুহূর্তে সবচেয়ে বিশ্বের এটা যেকোনো প্রতিদ্বন্দ্বিতাপূর্ণ,এটা এই মুহূর্তে বিশ্বের সবচেয়ে বড় লিগ পাশার দান বলেই মনে করা যায়।,https://www.prothomalo.com/sports/football/b7pfigskd5
শুরুতে এন্দোকে কেনার কোনো পরিকল্পনা ছিল না লিভারপুলের।,শুরুতে এন্দোকে কেনার পরিকল্পনা লিভারপুলের,শুরুতে এন্দোকে কেনার সুযোগ ছিল না।,https://www.prothomalo.com/sports/football/b7pfigskd5
একটি চমৎকার ক্লাবের অংশ হতে পেরে আমি খুব খুশি।,ক্লাবের হতে অংশ আমি একটি পেরে,"আমি খুব খুশি, চমৎকার একটা অংশ হতে চাই।",https://www.prothomalo.com/sports/football/b7pfigskd5
বিশ্ববাজার থেকে কম দামে চাল ও গম কিনতে পারছে না সরকার।,চাল গম বিশ্ববাজার সরকার কিনতে দামে থেকে,সরকার এখন থেকে কম দামে গম কিনতে পারছে না।,https://www.prothomalo.com/bangladesh/wt1svz6l1u
রাশিয়ার পক্ষ থেকে গম ও মিয়ানমারের পক্ষ থেকে চালের দাম অনেকটা বেশি চাওয়া হয়।,পক্ষ পক্ষ থেকে থেকে গম চালের মিয়ানমারের রাশিয়ার ও,মিয়ানমারের গম ও চালের দাম অনেকটা কমে গেলেও রাশিয়ার চাওয়া হয় না।,https://www.prothomalo.com/bangladesh/wt1svz6l1u
বাংলাদেশ সরকারের হাতে এখনো খাদ্যের ভালো মজুত আছে।,সরকারের মজুত বাংলাদেশ আছে হাতে,বাংলাদেশ সরকারের খাদ্যের ভালো মজুত আছে।,https://www.prothomalo.com/bangladesh/wt1svz6l1u
এর পাশাপাশি বিভিন্ন দেশ খাদ্য রপ্তানিতে কড়াকড়ি আরোপ করায় আমদানিকারক দেশগুলো বিপাকে পড়েছে।,রপ্তানিতে দেশগুলো দেশ খাদ্য আমদানিকারক বিপাকে আরোপ কড়াকড়ি বিভিন্ন,পাশাপাশি খাদ্য রপ্তানিতে বিভিন্ন দেশ সহযোগিতা করায় আমদানিকারক দেশগুলো দুর্ভোগে পড়েছে।,https://www.prothomalo.com/bangladesh/wt1svz6l1u
রাশিয়া ও মিয়ানমারের রাষ্ট্রীয় সংস্থা বেশি দাম চাওয়ার বিষয়টি স্বাভাবিক নয়।,ও মিয়ানমারের রাশিয়া দাম রাষ্ট্রীয় সংস্থা বেশি,মিয়ানমারের স্বাধীনতা ও নিরাপত্তা চাওয়ার বিষয়টি কোনো সংস্থা নয়।,https://www.prothomalo.com/bangladesh/wt1svz6l1u
"সরকারের উচিত খাদ্যের বিশ্ববাজার পরিস্থিতি যাঁরা ভালো বোঝেন, এমন বিশেষজ্ঞদের সঙ্গে আলোচনা করা।",বিশ্ববাজার সরকারের বিশেষজ্ঞদের বোঝেন ভালো সঙ্গে খাদ্যের আলোচনা যাঁরা,"যাঁরা এমন বোঝেন, তাঁদের উচিত সরকারের সঙ্গে খাদ্যের বিষয়ে আলোচনা করা।",https://www.prothomalo.com/bangladesh/wt1svz6l1u
দেশের বাজারে দাম এখনো কম থাকলেও বিশ্ববাজার পরিস্থিতি ভালো নয়।,বিশ্ববাজার পরিস্থিতি দেশের দাম কম ভালো বাজারে,বিশ্ববাজার পর্যায়ে দাম ভালো থাকলেও এখনো বাজারে তা নয়।,https://www.prothomalo.com/bangladesh/wt1svz6l1u
